member_id|mbr_id|member_ssn|first_name|last_name|gender|date_of_birth|zip|relationship_code|plan_type_code|carrier_id|coverage_type_code|plan_id|emp_group_id|division_id|cobra_code|medical_eff_date|medical_term_date
||01186695260|renathan|wsdandeneau|M|2/22/2002|01013|03|CDHP Plan|AETNA|EECHILD|022008|013400118|599||1/1/2016|
||01186695261|reKatherine|wsGuidrey|F|5/5/2001|01106|03|CDHP Plan|AETNA|EEFAMILY|022008|025643943|408||7/1/2014|
||01186695262|reKeith|wsCampion|M|3/19/1960|06096|01|Traditional Plan|AETNA|EEONLY|020006|040628718|403||1/1/2016|
||01186695263|reZoe|wsMenard|F|7/13/2004|06082|03|CDHP Plan|AETNA|EEFAMILY|022008|043822580|405||1/1/2014|
||01186695264|reSomphone|wsVilaysom|M|3/2/1963|06088|01|CDHP Plan|AETNA|EEFAMILY|022008|047761719|403||1/1/2014|
||01186695265|rePawel|wsKwiatkowski|M|6/24/1984|87402|01|CDHP Plan|AETNA|EEONLY|022007|080819931|408||4/1/2015|
||01186695266|reJulie|wsFoster|F|5/28/2002|20165|03|CDHP Plan|AETNA|EEFAMILY|022008|136767117|408||1/9/2016|
||01186695267|reWanda|wsShaw|F|12/13/1962|23083|02|Traditional Plan|AETNA|EEFAMILY|010001|215667566|492||1/1/2016|
||01186695268|reReagan|wsBarger|F|1/26/2012|28214|03|CDHP Plan|AETNA|EEFAMILY|022008|248379883|408||7/1/2014|
||01186695269|rePolly|wsRickman|F|11/5/1963|30041|01|CDHP Plan|AETNA|EEFAMILY|022008|253356088|408||1/1/2015|
||01186695270|reMason|wsIsrael|M|7/25/2011|43845|03|CDHP Plan|AETNA|EEFAMILY|022008|276807730|504||12/1/2016|
||01186695271|reSandra|wsTapscott|F|10/14/1959|77345|02|Traditional Plan|AETNA|EESPOUSE|020006|327482910|408||3/14/2015|
||01186695272|reJackson|wsMonson|M|1/10/2003|49431|03|CDHP Plan|AETNA|EEFAMILY|012004|381729740|509||5/2/2016|
||01186695273|reAmanda|wsDearman|F|3/2/1985|74063|02|Traditional Plan|AETNA|EEFAMILY|010001|425539478|493||1/1/2016|
||01186695274|reChanda|wsGill|F|12/28/1970|70763|02|Traditional Plan|AETNA|EEFAMILY|010001|438299950|494||7/1/2014|
||01186695275|reDeanna|wsHamilton|F|11/20/1970|77065|02|CDHP Plan|AETNA|EESPOUSE|022008|449698296|410||1/1/2014|
